parameter,value,total_return,excess_vs_spy,excess_vs_qqq,excess_vs_equal_weight,max_drawdown,total_trades,win_rate,profit_factor,avg_holding_period
max_total_exposure,50%,0.2100344,-0.09979660000000001,-0.2573746,-0.5163286,-0.2316322910984416,90,0.5714285714285714,1.75975010459454,52.516666666666666
max_total_exposure,70%,0.6624741000000001,0.35264310000000004,0.19506510000000005,-0.06388889999999992,-0.270318061678932,131,0.5081967213114754,2.280778727482982,50.02295081967213
max_total_exposure,90%,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
max_total_exposure,100%,0.910569,0.600738,0.44315999999999994,0.18420599999999998,-0.3149478132637848,157,0.5616438356164384,2.2646085740013304,52.797260273972604
max_position_pct,4.25%,0.7772368,0.4674057999999999,0.30982779999999993,0.05087379999999997,-0.27117139106200827,306,0.5140845070422535,1.7994681155084913,50.602112676056336
max_position_pct,8.50%,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
max_position_pct,12.75%,0.5365064000000002,0.22667540000000014,0.06909740000000014,-0.18985659999999982,-0.3607160516197754,104,0.5625,1.8941586286600491,53.09583333333333
max_position_pct,17.00%,0.25836619999999993,-0.05146480000000009,-0.20904280000000008,-0.46799680000000005,-0.3354526049102133,77,0.4722222222222222,1.2866023480059519,51.983333333333334
max_position_pct,25.50%,0.6196795999999999,0.30984859999999986,0.15227059999999987,-0.1066834000000001,-0.32687288122657465,45,0.5714285714285714,1.404775500651534,50.409523809523805
max_new_trades_per_day,1,0.9019087,0.5920776999999999,0.4344997,0.17554570000000003,-0.3016779076581638,154,0.5555555555555556,2.4751719448327436,52.37083333333333
max_new_trades_per_day,2,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
max_new_trades_per_day,3,0.8341345000000001,0.5243035,0.3667255000000001,0.10777150000000013,-0.31732739868744886,155,0.5277777777777778,2.1161711982804476,51.53611111111111
max_new_trades_per_day,5,0.8788653,0.5690343,0.41145629999999994,0.15250229999999998,-0.3076455512213117,158,0.4864864864864865,1.6245177293936937,50.15540540540541
min_composite_score,none,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
min_composite_score,0.60,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
min_composite_score,0.70,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
slippage,0.05%,1.0946379000000002,0.7848069000000002,0.6272289000000002,0.3682749000000002,-0.33098731819549293,155,0.5138888888888888,2.3413760323619273,51.17916666666666
slippage,0.10%,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
slippage,0.20%,0.8820781,0.5722471,0.41466909999999996,0.1557151,-0.33102190011141513,161,0.4666666666666667,1.7861564417286997,49.628
slippage,0.50%,0.4942773000000001,0.18444630000000006,0.026868300000000067,-0.2320856999999999,-0.3357876137808268,162,0.41333333333333333,1.6056413570936243,49.46666666666667
reentry_recover_pct,off,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
reentry_recover_pct,0%,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
reentry_recover_pct,5%,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
reentry_recover_pct,10%,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
signal_weights,baseline,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
signal_weights,no_1d,1.1691947,0.8593637000000001,0.7017857000000001,0.44283170000000005,-0.31156266946131855,155,0.5694444444444444,2.6761274252071106,52.837500000000006
signal_weights,less_1d,0.8472521,0.5374211,0.37984309999999993,0.12088909999999997,-0.33185042691572453,157,0.4931506849315068,1.8113258456852248,50.33150684931507
signal_weights,more_volume,0.5510170999999999,0.2411860999999999,0.08360809999999991,-0.17534590000000005,-0.3055945320257839,154,0.5070422535211268,1.9931792817320109,52.10281690140845
