ticker,n_folds,timed_return,hold_return,outperformance,test_win_rate,oos_trades,avg_frac_long,param_stability,modal_fast,modal_slow,modal_trailing,timed_sharpe,hold_sharpe,timed_max_drawdown,hold_max_drawdown,timed_calmar,hold_calmar,exposure_matched_return,beats_exposure_matched
NVDA,,2.0295738606528957,13.36576402569044,-11.336190165037545,,86,0.6238425925925926,,20,50,0.15,1.0629874437574995,1.836918106427111,-0.5309668368254169,-0.36881026012329154,0.7188125355486765,3.187209538555478,8.338132881767532,False
AVGO,,0.825494208851977,6.235058480837497,-5.40956427198552,,82,0.6134259259259259,,20,50,0.15,0.6626708959778389,1.4553919679638527,-0.30955619686213043,-0.4114967673858134,0.619885595075351,1.8980158408554786,3.824746521810039,False
AMD,,4.00379785666265,6.990784663366951,-2.9869868067043015,,59,0.4618055555555556,,20,50,0.15,1.343680901030753,1.3664106144560084,-0.39486603489356636,-0.6300028513679358,1.5180329615199122,1.3228379057164104,3.2283831952354327,True
MU,,2.855184124744414,18.779713037808136,-15.924528913063723,,93,0.5879629629629629,,20,50,0.15,1.1208682637526817,1.8158146510351143,-0.5755099424067485,-0.5762897650026009,0.8380021411919568,2.408795312747719,11.041775721303857,False
TSM,,1.5909747762788293,5.0311787115990345,-3.440203935320205,,71,0.6168981481481481,,20,50,0.15,1.088737597399787,1.5645074855666583,-0.20861488101161269,-0.3681737626873413,1.534211085679236,1.8712686009343509,3.10372483018783,False
ASML,,0.3005506638560862,2.497269870156468,-2.196719206300382,,83,0.5324074074074074,,20,50,0.15,0.41626373009647627,1.100699829220573,-0.3501062185050842,-0.45482349024596,0.22753173165661628,0.9690502421689913,1.329564977166638,False
MSFT,,0.24528892566537497,0.6773682710164795,-0.4320793453511045,,66,0.5243055555555556,,20,50,0.1,0.4497738198700085,0.7355110559605047,-0.2247733327670475,-0.3391008841431324,0.29395582950996924,0.48018471100871296,0.3551479476510014,False
AAPL,,0.49651385533287673,1.367243335593523,-0.8707294802606462,,52,0.5439814814814815,,20,50,0.1,0.8422767724940197,1.1160445050925465,-0.13622404012954084,-0.33360514024537136,0.9159459989887844,0.8565306680017187,0.743755055241847,False
AMZN,,0.4908615101491378,1.7796551374975675,-1.2887936273484297,,88,0.5798611111111112,,20,50,0.1,0.6380021790332708,1.0996681678897124,-0.25661468760589096,-0.30876638431876025,0.4813953670271832,1.1251305987079128,1.0319528054239369,False
GOOGL,,1.0664676924112464,3.0716941197828698,-2.0052264273716234,,78,0.6030092592592593,,20,50,0.1,1.008728888973385,1.5057064968575689,-0.25880864306485135,-0.29805867569941435,0.9110262804128053,1.6979561157238803,1.8522599958412909,False
META,,1.2571942489615195,3.5809633392004523,-2.3237690902389327,,84,0.5810185185185185,,20,50,0.1,0.9631916979338195,1.3449513000726334,-0.40879768308144704,-0.34150809624994377,0.6556168627597342,1.6361525702114568,2.080606014211374,False
TSLA,,0.7904907485143848,2.759759467277696,-1.969268718763311,,76,0.46296296296296297,,20,50,0.1,0.6486659785340038,0.9547133683369932,-0.39086654141986527,-0.5376568011858521,0.47376232912737715,0.8769203996027032,1.2776664200359704,False
NFLX,,0.9583223751535481,1.7238512985910712,-0.7655289234375231,,62,0.5439814814814815,,20,50,0.1,0.9747167874287551,1.0233091114263353,-0.3038007456494203,-0.4335127747768322,0.7128296930252089,0.7830360198036469,0.9377431832613466,True
COST,,0.47891900298917855,1.264400965057705,-0.7854819620685265,,92,0.5532407407407407,,20,50,0.1,0.8627036742531972,1.2923253848130656,-0.16560581273322877,-0.20742492559504996,0.7300506471931097,1.2977906566483768,0.6995181265018321,False
ORCL,,0.5859667403466811,1.2965773374656133,-0.7106105971189323,,106,0.43287037037037035,,10,50,,0.6113238226557878,0.7481174448005522,-0.2549981286392835,-0.5824985699540269,0.5646385517642158,0.47112223143604637,0.5612499122825687,True
CRWD,,0.8069474031599229,5.611154104020383,-4.80420670086046,,116,0.4965277777777778,,10,50,,0.7280891280265255,1.424739723521009,-0.3296174391114687,-0.4443707693970673,0.5714039895478924,1.6535572715745221,2.786093878037899,False
PANW,,0.37340638000910076,3.039292181735764,-2.665885801726663,,115,0.4791666666666667,,10,50,,0.4694522257007339,1.2194321156590167,-0.45709974712776835,-0.36005964836825144,0.2121233250590021,1.3958380501844467,1.456327503748387,False
JPM,,0.3973840066200871,1.5803627462053318,-1.1829787395852447,,85,0.6134259259259259,,20,50,0.15,0.7233674743898417,1.3093211025336573,-0.1989472446621945,-0.24423930052782417,0.5152779008971656,1.3039671678926752,0.9694354808898448,False
BAC,,0.3361958076934699,0.8282723554689722,-0.49207654777550225,,75,0.5509259259259259,,20,50,0.15,0.613598038340473,0.823800890824769,-0.14654467394393866,-0.2997500273435953,0.6019222517385229,0.6419288598964329,0.4563167143555911,False
GS,,0.4923511354932457,2.341858621274041,-1.8495074857807952,,89,0.6006944444444444,,20,50,0.15,0.7246323811954669,1.3918163880796401,-0.1975867131950717,-0.30895728760155555,0.6268661964510306,1.3651455440588642,1.4067414634736426,False
COIN,,0.8660639123755016,3.755357322482033,-2.8892934101065313,,78,0.3912037037037037,,20,50,0.15,0.5962127796527231,0.9537911586895876,-0.567806938663584,-0.6638953815137104,0.35144901235866255,0.8673635739067745,1.4691096932857954,False
